Target ChEMBL ID	Probability
CHEMBL1978	0.51588881
CHEMBL4789	0.511401355
CHEMBL3426	0.511393189
CHEMBL4523582	0.508289814
CHEMBL285	0.507201374
CHEMBL5855	0.506628036
CHEMBL6136	0.502853394
CHEMBL6115	0.501253664
CHEMBL2337	0.490851253
CHEMBL210	0.489326239
CHEMBL2821	0.48462826
CHEMBL1875	0.478417665
CHEMBL312	0.47636959
CHEMBL3819	0.475967735
CHEMBL4518	0.475432128
CHEMBL2207	0.468728751
CHEMBL2311243	0.46507287
CHEMBL4908	0.464149237
CHEMBL3471	0.463237226
CHEMBL4581	0.457175642
CHEMBL3572	0.456977546
CHEMBL2146302	0.456906825
CHEMBL270	0.456837535
CHEMBL214	0.456032753
CHEMBL4662	0.455821961
CHEMBL4607	0.455657065
CHEMBL1850	0.454506904
CHEMBL231	0.451908439
CHEMBL244	0.451622307
CHEMBL2439	0.450139672
CHEMBL264	0.449669749
CHEMBL2265	0.44426325
CHEMBL1914	0.444091946
CHEMBL286	0.44120267
CHEMBL2007625	0.438600451
CHEMBL2575	0.436882555
CHEMBL2049	0.43301785
CHEMBL216	0.43108815
CHEMBL247	0.429724962
CHEMBL3155	0.429620385
CHEMBL261	0.429440856
CHEMBL3181	0.428881407
CHEMBL5263	0.428291857
CHEMBL4130	0.427935392
CHEMBL2176771	0.425887048
CHEMBL254	0.425827056
CHEMBL309	0.42507574
CHEMBL4068	0.424763471
CHEMBL242	0.422976911
CHEMBL4394	0.421493083
CHEMBL3820	0.42089206
CHEMBL4393	0.415082753
CHEMBL3025	0.413439989
CHEMBL344	0.411756784
CHEMBL2035	0.411424339
CHEMBL268	0.409971058
CHEMBL226	0.409231275
CHEMBL2581	0.40516448
CHEMBL238	0.404874355
CHEMBL248	0.402777553
CHEMBL284	0.398716152
CHEMBL219	0.396247327
CHEMBL1966	0.395951807
CHEMBL5815	0.395579964
CHEMBL5471	0.393744767
CHEMBL3943	0.393588215
CHEMBL1293237	0.387055725
CHEMBL209	0.386196911
CHEMBL2016	0.383529902
CHEMBL3769	0.382403731
CHEMBL230	0.381410241
CHEMBL3729	0.377308547
CHEMBL6154	0.377233118
CHEMBL4792	0.371946961
CHEMBL4005	0.371928871
CHEMBL1075323	0.37104249
CHEMBL3764	0.370992601
CHEMBL2568	0.3695333
CHEMBL276	0.36898917
CHEMBL1946	0.368057907
CHEMBL1169598	0.367994189
CHEMBL1855	0.366981
CHEMBL280	0.366040349
CHEMBL4414	0.365179688
CHEMBL319	0.364960253
CHEMBL3969	0.363202006
CHEMBL3138	0.362927735
CHEMBL4481	0.362595737
CHEMBL1795186	0.360960633
CHEMBL3807	0.359836996
CHEMBL5464	0.35896492
CHEMBL2966	0.355303347
CHEMBL4321	0.35240227
CHEMBL5103	0.351145983
CHEMBL313	0.349904299
CHEMBL2959	0.3498106
CHEMBL1808	0.347593576
CHEMBL3223	0.347581208
CHEMBL325	0.34573257
CHEMBL206	0.345674574
CHEMBL5936	0.344330043
CHEMBL3921	0.34111163
CHEMBL3199	0.33959502
CHEMBL221	0.337389737
CHEMBL2002	0.336033106
CHEMBL2373	0.33579275
CHEMBL3833	0.335573494
CHEMBL4618	0.334251702
CHEMBL3998	0.332239509
CHEMBL274	0.330288023
CHEMBL4124	0.329816073
CHEMBL225	0.3286632
CHEMBL5763	0.328340322
CHEMBL2189110	0.32781139
CHEMBL1908389	0.327543348
CHEMBL1907	0.326112092
CHEMBL2820	0.325218558
CHEMBL3884	0.322990179
CHEMBL326	0.322360009
CHEMBL3227	0.321699232
CHEMBL213	0.320400596
CHEMBL321	0.31874916
CHEMBL1937	0.317617238
CHEMBL3474	0.317480594
CHEMBL1821	0.317054212
CHEMBL1835	0.313309997
CHEMBL2285	0.313127041
CHEMBL4508	0.312527418
CHEMBL211	0.309812248
CHEMBL273	0.309329033
CHEMBL4102	0.305582464
CHEMBL3922	0.305063963
CHEMBL1849	0.303050578
CHEMBL253	0.302976876
CHEMBL224	0.301554799
CHEMBL1951	0.300721347
CHEMBL2039	0.299413204
CHEMBL3351	0.295473933
CHEMBL4550	0.294032365
CHEMBL3229	0.293752939
CHEMBL233	0.289585054
CHEMBL2336	0.288277984
CHEMBL2056	0.288143337
CHEMBL339	0.287633091
CHEMBL3371	0.284975588
CHEMBL3948	0.283722401
CHEMBL2782	0.282936811
CHEMBL4198	0.282770872
CHEMBL5422	0.280561298
CHEMBL333	0.276692837
CHEMBL2525	0.275982201
CHEMBL249	0.274304748
CHEMBL3201	0.273633301
CHEMBL236	0.272352129
CHEMBL3815	0.272029132
CHEMBL4191	0.271937221
CHEMBL4625	0.271865666
CHEMBL2069	0.271538049
CHEMBL265	0.271277666
CHEMBL3714079	0.269634008
CHEMBL232	0.268173695
CHEMBL2835	0.267431796
CHEMBL5071	0.267407238
CHEMBL3638344	0.266472816
CHEMBL1947	0.263340056
CHEMBL2409	0.261381894
CHEMBL220	0.258874804
CHEMBL3540	0.258863091
CHEMBL322	0.257529736
CHEMBL5568	0.256725192
CHEMBL3358	0.25665462
CHEMBL5373	0.256028175
CHEMBL4333	0.255641192
CHEMBL4793	0.253777623
CHEMBL1075126	0.252301812
CHEMBL2622	0.252152473
CHEMBL2993	0.250515491
CHEMBL1801	0.249724954
CHEMBL1811	0.249464542
CHEMBL3785	0.249303341
CHEMBL6120	0.247431785
CHEMBL2363	0.246128798
CHEMBL1827	0.245563716
CHEMBL3663	0.245061725
CHEMBL3251	0.244875222
CHEMBL3691	0.244293541
CHEMBL218	0.241381198
CHEMBL5658	0.239968479
CHEMBL4822	0.239328086
CHEMBL3048	0.238082647
CHEMBL4261	0.23800841
CHEMBL4224	0.23798731
CHEMBL228	0.236308753
CHEMBL324	0.236183614
CHEMBL4411	0.235590845
CHEMBL2034	0.232098311
CHEMBL3392948	0.231368959
CHEMBL335	0.227287978
CHEMBL1871	0.225846827
CHEMBL1829	0.22358793
CHEMBL4523377	0.222875923
CHEMBL1900	0.22267136
CHEMBL5024	0.222514689
CHEMBL4828	0.222449362
CHEMBL4566	0.221053392
CHEMBL5409	0.217616141
CHEMBL4768	0.215100676
CHEMBL3267	0.214088559
CHEMBL5652	0.214026868
CHEMBL4354	0.213189691
CHEMBL217	0.212235391
CHEMBL1075110	0.211118549
CHEMBL3198	0.210041821
CHEMBL269	0.209859997
CHEMBL3869	0.209784657
CHEMBL1293289	0.206992239
CHEMBL2231	0.203519106
CHEMBL2425	0.203167766
CHEMBL2599	0.201489329
CHEMBL4026	0.20111078
CHEMBL4975	0.200869411
CHEMBL4879459	0.200478375
CHEMBL229	0.200000703
CHEMBL3492	0.198546886
CHEMBL3192	0.196912467
CHEMBL2789	0.196232855
CHEMBL246	0.195444912
CHEMBL2179	0.19386521
CHEMBL3037	0.193421602
CHEMBL4780	0.186542839
CHEMBL4080	0.186512411
CHEMBL4739695	0.185626239
CHEMBL1163101	0.185474098
CHEMBL4657	0.185267419
CHEMBL1929	0.181288481
CHEMBL2107	0.180323511
CHEMBL2010631	0.180111647
CHEMBL2815	0.179922163
CHEMBL2000	0.179241568
CHEMBL3310	0.179031461
CHEMBL2026	0.17865321
CHEMBL2051	0.177565157
CHEMBL5137	0.175711721
CHEMBL3880	0.175074786
CHEMBL5697	0.173480392
CHEMBL3649	0.173463851
CHEMBL2413	0.172952026
CHEMBL2652	0.172518373
CHEMBL275	0.172494978
CHEMBL4296320	0.172251761
CHEMBL5619	0.171121418
CHEMBL1628481	0.170281053
CHEMBL4506	0.170237958
CHEMBL2973	0.169798523
CHEMBL262	0.168757349
CHEMBL251	0.168392062
CHEMBL1075145	0.167554736
CHEMBL4616	0.167238683
CHEMBL1809	0.164674848
CHEMBL1833	0.163628668
CHEMBL2288	0.163059831
CHEMBL3588740	0.16169399
CHEMBL1293232	0.16121763
CHEMBL3553	0.159573287
CHEMBL4163	0.158943057
CHEMBL4315	0.156543076
CHEMBL3571	0.155762255
CHEMBL4142	0.155636042
CHEMBL3906	0.1550695
CHEMBL5017	0.154904366
CHEMBL4777	0.15384233
CHEMBL283	0.152207136
CHEMBL3830	0.151115805
CHEMBL3632452	0.150972992
CHEMBL1916	0.148737758
CHEMBL4078	0.145674258
CHEMBL4372	0.14528814
CHEMBL3116	0.144992441
CHEMBL289	0.144861996
CHEMBL256	0.14411509
CHEMBL1926	0.143380582
CHEMBL4096	0.142897755
CHEMBL3464	0.142413974
CHEMBL3706	0.141962439
CHEMBL4527	0.141681194
CHEMBL4937	0.139878333
CHEMBL1974	0.137679011
CHEMBL332	0.137236118
CHEMBL239	0.136492342
CHEMBL1901	0.13596639
CHEMBL1945	0.135854393
CHEMBL2756	0.135176897
CHEMBL3622	0.133854002
CHEMBL6032	0.13272959
CHEMBL2868	0.132557362
CHEMBL3892	0.131014317
CHEMBL1994	0.131003857
CHEMBL3308	0.130466908
CHEMBL4158	0.129646331
CHEMBL5567	0.127583653
CHEMBL3983	0.126609176
CHEMBL1790	0.124944717
CHEMBL4979	0.124273539
CHEMBL3234	0.124007583
CHEMBL1867	0.123898596
CHEMBL4227	0.123894751
CHEMBL5282	0.123767316
CHEMBL4588	0.122114658
CHEMBL260	0.121274531
CHEMBL1985	0.121261626
CHEMBL4203	0.120191723
CHEMBL1741186	0.120170623
CHEMBL2028	0.120144278
CHEMBL3004	0.119401664
CHEMBL1853	0.119051546
CHEMBL4471	0.118986607
CHEMBL4685	0.1189529
CHEMBL1075232	0.118581295
CHEMBL2508	0.11848554
CHEMBL1287622	0.116003603
CHEMBL4303	0.11580795
CHEMBL2334	0.115185827
CHEMBL2564	0.11459595
CHEMBL3776	0.114205718
CHEMBL3508	0.113356709
CHEMBL252	0.113355905
CHEMBL3614	0.112136364
CHEMBL4477	0.111730844
CHEMBL1795086	0.111035198
CHEMBL3247	0.110692739
CHEMBL1881	0.11022535
CHEMBL5443	0.108391792
CHEMBL5971	0.108207047
CHEMBL1800	0.108195513
CHEMBL235	0.107922763
CHEMBL2487	0.107467473
CHEMBL5896	0.107010186
CHEMBL2742	0.106976837
CHEMBL1293277	0.106530696
CHEMBL2842	0.105650842
CHEMBL257	0.105269551
CHEMBL2274	0.105256975
CHEMBL1991	0.104963094
CHEMBL203	0.104595155
CHEMBL1968	0.104531527
CHEMBL1902	0.103795201
CHEMBL2243	0.103362322
CHEMBL3795	0.103284389
CHEMBL5514	0.1030128
CHEMBL250	0.102767497
CHEMBL3975	0.102496773
CHEMBL1983	0.101728886
CHEMBL4523156	0.10169524
CHEMBL1942	0.101449758
CHEMBL4531	0.10033536
CHEMBL3616	0.099720627
CHEMBL2854	0.099170566
CHEMBL1941	0.098739892
CHEMBL3318	0.098179728
CHEMBL4691	0.097643465
CHEMBL279	0.095570832
CHEMBL1075189	0.094624013
CHEMBL4072	0.094057709
CHEMBL4226	0.093658
CHEMBL3045	0.093324274
CHEMBL3759	0.091221929
CHEMBL4660	0.090914309
CHEMBL5136	0.090710282
CHEMBL3231	0.090335667
CHEMBL2392	0.090126872
CHEMBL3072	0.089480281
CHEMBL2318	0.088324815
CHEMBL3952	0.087560505
CHEMBL4683	0.087513089
CHEMBL1898	0.08733061
CHEMBL1825	0.087234914
CHEMBL4302	0.087231666
CHEMBL301	0.087090969
CHEMBL5645	0.086718887
CHEMBL2871	0.085319012
CHEMBL1792	0.085116178
CHEMBL3356	0.084409624
CHEMBL1781	0.084365159
CHEMBL1075138	0.084107518
CHEMBL259	0.083887547
CHEMBL331	0.083826661
CHEMBL4439	0.083437622
CHEMBL2971	0.082270622
CHEMBL234	0.08212018
CHEMBL3976	0.081894457
CHEMBL4422	0.081694961
CHEMBL1957	0.081426322
CHEMBL1075104	0.08140412
CHEMBL2148	0.081308573
CHEMBL4427	0.081271708
CHEMBL3028	0.081202447
CHEMBL3559	0.079062194
CHEMBL3486	0.078992486
CHEMBL3374	0.078676313
CHEMBL5879	0.078430384
CHEMBL3687	0.078187644
CHEMBL2730	0.077692866
CHEMBL237	0.07708776
CHEMBL4143	0.075766891
CHEMBL6175	0.075045377
CHEMBL318	0.075043499
CHEMBL4441	0.07499665
CHEMBL4308	0.074935436
CHEMBL3009	0.074573308
CHEMBL2276	0.074546546
CHEMBL5023	0.074521065
CHEMBL3991	0.07400912
CHEMBL3798	0.073911399
CHEMBL3012	0.073477656
CHEMBL4179	0.073028713
CHEMBL3974	0.072964847
CHEMBL2185	0.072262824
CHEMBL1784	0.072150618
CHEMBL5491	0.071420312
CHEMBL3717	0.070574403
CHEMBL4722	0.070293933
CHEMBL3864	0.069401413
CHEMBL1952	0.068853796
CHEMBL4073	0.067909122
CHEMBL208	0.067466468
CHEMBL2189121	0.06698063
CHEMBL4361	0.0666731
CHEMBL3714531	0.065860212
CHEMBL3905	0.065710992
CHEMBL1860	0.064879417
CHEMBL2916	0.064824879
CHEMBL2851	0.064065874
CHEMBL3023	0.063834071
CHEMBL5932	0.06369108
CHEMBL1921	0.063246638
CHEMBL2955	0.062740773
CHEMBL3397	0.062532008
CHEMBL3629	0.062462509
CHEMBL2949	0.062353373
CHEMBL1936	0.062094271
CHEMBL1824	0.061951309
CHEMBL3180	0.061939985
CHEMBL4093	0.061910242
CHEMBL2008	0.061220437
CHEMBL2902	0.060625643
CHEMBL6135	0.060101628
CHEMBL2434	0.059777319
CHEMBL3959	0.059731305
CHEMBL288	0.0595617
CHEMBL2069156	0.05943197
CHEMBL3714130	0.059178978
CHEMBL1075094	0.058887005
CHEMBL4599	0.057780445
CHEMBL2996	0.057158649
CHEMBL1878	0.056939304
CHEMBL340	0.056907654
CHEMBL3788	0.056415856
CHEMBL2003	0.056314677
CHEMBL5014	0.056078345
CHEMBL5251	0.055981606
CHEMBL2637	0.055669039
CHEMBL2535	0.055528462
CHEMBL2608	0.055315197
CHEMBL4159	0.055263132
CHEMBL4835	0.055261821
CHEMBL2882	0.055023521
CHEMBL5749	0.054611057
CHEMBL5331	0.053347826
CHEMBL3784	0.053068757
CHEMBL6080	0.052656114
CHEMBL2808	0.052568257
CHEMBL1997	0.052525848
CHEMBL6110	0.05251953
CHEMBL5747	0.052517772
CHEMBL1255150	0.051715255
CHEMBL3587	0.051701277
CHEMBL5113	0.051656336
CHEMBL3719	0.051380396
CHEMBL5646	0.051265985
CHEMBL1293299	0.050903946
CHEMBL1293224	0.050763518
CHEMBL3399910	0.05050835
CHEMBL3710	0.050367951
CHEMBL3772	0.049775153
CHEMBL3568	0.049447864
CHEMBL5401	0.04914102
CHEMBL1995	0.048278362
CHEMBL4070	0.047583461
CHEMBL2327	0.047394067
CHEMBL2903	0.046508223
CHEMBL3473	0.045632482
CHEMBL4015	0.045553267
CHEMBL3816	0.045312822
CHEMBL2527	0.044398725
CHEMBL255	0.04428196
CHEMBL3949	0.044195652
CHEMBL2695	0.043084621
CHEMBL2147	0.04201147
CHEMBL3132741	0.0416933
CHEMBL4630	0.041647404
CHEMBL2041	0.041298389
CHEMBL2140	0.041259825
CHEMBL308	0.04109019
CHEMBL4247	0.040915132
CHEMBL2850	0.040509671
CHEMBL5145	0.040362149
CHEMBL1785	0.039677083
CHEMBL2590	0.039136648
CHEMBL4429	0.038966447
CHEMBL2061	0.038950115
CHEMBL2047	0.038676113
CHEMBL5888	0.038468689
CHEMBL3589	0.038083464
CHEMBL5319	0.03794992
CHEMBL4501	0.037512541
CHEMBL4040	0.037335932
CHEMBL1921666	0.035568863
CHEMBL4123	0.035539925
CHEMBL5147	0.035396725
CHEMBL3979	0.034733921
CHEMBL1293266	0.034626275
CHEMBL3778	0.034489125
CHEMBL4128	0.034363121
CHEMBL1250348	0.034110755
CHEMBL302	0.033372998
CHEMBL1955	0.033370882
CHEMBL1804	0.0333004
CHEMBL3024	0.033131421
CHEMBL3360	0.033038825
CHEMBL1917	0.032996833
CHEMBL3563	0.032907754
CHEMBL3650	0.032154143
CHEMBL3973	0.031494111
CHEMBL1868	0.031222761
CHEMBL3468	0.031214237
CHEMBL3996	0.03081286
CHEMBL4898	0.030500352
CHEMBL2345	0.030321419
CHEMBL1075317	0.030296862
CHEMBL6166	0.029940993
CHEMBL1293269	0.029492795
CHEMBL1913	0.029491693
CHEMBL4718	0.029040724
CHEMBL5903	0.028222144
CHEMBL2292	0.028167278
CHEMBL3108640	0.028128237
CHEMBL1862	0.027698308
CHEMBL6167	0.027650416
CHEMBL2781	0.02751568
CHEMBL2001	0.027332336
CHEMBL4801	0.027104765
CHEMBL298	0.026670605
CHEMBL4225	0.026570827
CHEMBL3230	0.025960028
CHEMBL4489	0.025813967
CHEMBL241	0.025222421
CHEMBL1977	0.025201291
CHEMBL1844	0.024670988
CHEMBL5979	0.024650246
CHEMBL2593	0.0244959
CHEMBL5608	0.023912698
CHEMBL2079846	0.02379334
CHEMBL1293255	0.022581756
CHEMBL5800	0.022142857
CHEMBL2534	0.022054344
CHEMBL4204	0.02197808
CHEMBL3577	0.021778166
CHEMBL2431	0.021000057
CHEMBL5407	0.020503104
CHEMBL2414	0.019316345
CHEMBL4282	0.018890709
CHEMBL263	0.01840657
CHEMBL4895	0.01766336
CHEMBL3142	0.017518789
CHEMBL3920	0.017174691
CHEMBL1963	0.017066181
CHEMBL267	0.016909689
CHEMBL227	0.016655028
CHEMBL4523	0.014433324
CHEMBL5162	0.014195293
CHEMBL1906	0.014158249
CHEMBL3582	0.013960123
CHEMBL4462	0.013696283
CHEMBL1293231	0.013562292
CHEMBL3766	0.013178885
CHEMBL2828	0.012881815
CHEMBL5469	0.0127334
CHEMBL1293226	0.012728691
CHEMBL1741208	0.012386471
CHEMBL4608	0.012159139
CHEMBL5543	0.011877954
CHEMBL4766	0.011628211
CHEMBL4774	0.01116693
CHEMBL2736	0.010957003
CHEMBL258	0.01075542
CHEMBL5408	0.009900212
CHEMBL3861	0.009580523
CHEMBL5719	0.00944075
CHEMBL5285	0.009179384
CHEMBL2157850	0.007820457
CHEMBL4598	0.007308215
CHEMBL4018	0.007101595
CHEMBL3501	0.007063061
CHEMBL4644	0.007026166
CHEMBL299	0.006529003
CHEMBL4578	0.006159753
CHEMBL3066	0.005923241
CHEMBL2007	0.005290121
CHEMBL2208	0.005176544
CHEMBL3081	0.004706949
CHEMBL4077	0.004536539
CHEMBL3157	0.004094452
CHEMBL2203	0.003469586
CHEMBL3529	0.003374159
CHEMBL5804	0.002977699
CHEMBL3797	0.002678305
CHEMBL4816	0.001585186
