Target ChEMBL ID,Probability
CHEMBL2959,0.3498106002807617
CHEMBL1808,0.3475935757160187
CHEMBL3223,0.3475812077522278
CHEMBL325,0.34573256969451904
CHEMBL206,0.3456745743751526
CHEMBL5936,0.3443300426006317
CHEMBL3921,0.3411116302013397
CHEMBL3199,0.3395950198173523
CHEMBL221,0.33738973736763
CHEMBL2002,0.3360331058502197
CHEMBL2373,0.33579275012016296
CHEMBL3833,0.3355734944343567
CHEMBL4618,0.3342517018318176
CHEMBL3998,0.3322395086288452
CHEMBL274,0.33028802275657654
CHEMBL4124,0.329816073179245
CHEMBL225,0.3286632001399994
CHEMBL5763,0.3283403217792511
CHEMBL2189110,0.3278113901615143
CHEMBL1908389,0.32754334807395935
CHEMBL1907,0.3261120915412903
CHEMBL2820,0.3252185583114624
CHEMBL3884,0.32299017906188965
CHEMBL326,0.32236000895500183
CHEMBL3227,0.32169923186302185
CHEMBL213,0.320400595664978
CHEMBL321,0.31874915957450867
CHEMBL1937,0.3176172375679016
CHEMBL3474,0.31748059391975403
CHEMBL1821,0.31705421209335327
CHEMBL1835,0.31330999732017517
CHEMBL2285,0.3131270408630371
CHEMBL4508,0.3125274181365967
CHEMBL211,0.3098122477531433
CHEMBL273,0.3093290328979492
CHEMBL4102,0.3055824637413025
CHEMBL3922,0.30506396293640137
CHEMBL1849,0.30305057764053345
CHEMBL253,0.3029768764972687
CHEMBL224,0.301554799079895
CHEMBL1951,0.30072134733200073
CHEMBL2039,0.29941320419311523
CHEMBL3351,0.29547393321990967
CHEMBL4550,0.29403236508369446
CHEMBL3229,0.2937529385089874
CHEMBL233,0.28958505392074585
CHEMBL2336,0.2882779836654663
CHEMBL2056,0.2881433367729187
CHEMBL339,0.28763309121131897
CHEMBL3371,0.2849755883216858
CHEMBL3948,0.2837224006652832
CHEMBL2782,0.28293681144714355
CHEMBL4198,0.28277087211608887
CHEMBL5422,0.28056129813194275
CHEMBL333,0.27669283747673035
CHEMBL2525,0.27598220109939575
CHEMBL249,0.27430474758148193
CHEMBL3201,0.27363330125808716
CHEMBL236,0.2723521292209625
CHEMBL3815,0.2720291316509247
CHEMBL4191,0.27193722128868103
CHEMBL4625,0.2718656659126282
CHEMBL2069,0.27153804898262024
CHEMBL265,0.27127766609191895
CHEMBL3714079,0.2696340084075928
CHEMBL232,0.2681736946105957
CHEMBL2835,0.2674317955970764
CHEMBL5071,0.26740723848342896
CHEMBL3638344,0.26647281646728516
CHEMBL1947,0.2633400559425354
CHEMBL2409,0.2613818943500519
CHEMBL220,0.2588748037815094
CHEMBL3540,0.25886309146881104
CHEMBL322,0.25752973556518555
CHEMBL5568,0.2567251920700073
CHEMBL3358,0.25665462017059326
CHEMBL5373,0.2560281753540039
CHEMBL4333,0.2556411921977997
CHEMBL4793,0.2537776231765747
CHEMBL1075126,0.25230181217193604
CHEMBL2622,0.2521524727344513
CHEMBL2993,0.25051549077033997
CHEMBL1801,0.24972495436668396
CHEMBL1811,0.24946454167366028
CHEMBL3785,0.24930334091186523
CHEMBL6120,0.24743178486824036
CHEMBL2363,0.24612879753112793
CHEMBL1827,0.24556371569633484
CHEMBL3663,0.2450617253780365
CHEMBL3251,0.2448752224445343
CHEMBL3691,0.24429354071617126
CHEMBL218,0.2413811981678009
CHEMBL5658,0.23996847867965698
CHEMBL4822,0.23932808637619019
CHEMBL3048,0.2380826473236084
CHEMBL4261,0.23800840973854065
CHEMBL4224,0.23798730969429016
CHEMBL228,0.236308753490448
CHEMBL324,0.23618361353874207
CHEMBL4411,0.2355908453464508
CHEMBL2034,0.2320983111858368
CHEMBL3392948,0.23136895895004272
CHEMBL335,0.22728797793388367
CHEMBL1871,0.22584682703018188
CHEMBL1829,0.22358793020248413
CHEMBL4523377,0.2228759229183197
CHEMBL1900,0.22267135977745056
CHEMBL5024,0.22251468896865845
CHEMBL4828,0.22244936227798462
CHEMBL4566,0.22105339169502258
CHEMBL5409,0.21761614084243774
CHEMBL4768,0.21510067582130432
CHEMBL3267,0.2140885591506958
CHEMBL5652,0.21402686834335327
CHEMBL4354,0.21318969130516052
CHEMBL217,0.21223539113998413
CHEMBL1075110,0.21111854910850525
CHEMBL3198,0.2100418210029602
CHEMBL269,0.20985999703407288
CHEMBL3869,0.20978465676307678
CHEMBL1293289,0.2069922387599945
CHEMBL2231,0.20351910591125488
CHEMBL2425,0.20316776633262634
CHEMBL2599,0.20148932933807373
CHEMBL4026,0.20111078023910522
CHEMBL4975,0.20086941123008728
CHEMBL4879459,0.20047837495803833
CHEMBL229,0.20000070333480835
CHEMBL3492,0.1985468864440918
CHEMBL3192,0.1969124674797058
CHEMBL2789,0.1962328553199768
CHEMBL246,0.19544491171836853
CHEMBL2179,0.19386520981788635
CHEMBL3037,0.1934216022491455
CHEMBL4780,0.1865428388118744
CHEMBL4080,0.18651241064071655
CHEMBL4739695,0.18562623858451843
CHEMBL1163101,0.18547409772872925
CHEMBL4657,0.18526741862297058
CHEMBL1929,0.181288480758667
CHEMBL2107,0.1803235113620758
CHEMBL2010631,0.18011164665222168
CHEMBL2815,0.1799221634864807
CHEMBL2000,0.17924156785011292
CHEMBL3310,0.17903146147727966
CHEMBL2026,0.17865321040153503
CHEMBL2051,0.17756515741348267
CHEMBL5137,0.1757117211818695
CHEMBL3880,0.17507478594779968
CHEMBL5697,0.17348039150238037
CHEMBL3649,0.1734638512134552
CHEMBL2413,0.17295202612876892
CHEMBL2652,0.17251837253570557
CHEMBL275,0.17249497771263123
CHEMBL4296320,0.17225176095962524
CHEMBL5619,0.17112141847610474
CHEMBL1628481,0.1702810525894165
CHEMBL4506,0.1702379584312439
CHEMBL2973,0.16979852318763733
CHEMBL262,0.1687573492527008
CHEMBL251,0.16839206218719482
CHEMBL1075145,0.16755473613739014
CHEMBL4616,0.16723868250846863
CHEMBL1809,0.16467484831809998
CHEMBL1833,0.16362866759300232
CHEMBL2288,0.16305983066558838
CHEMBL3588740,0.1616939902305603
CHEMBL1293232,0.16121762990951538
CHEMBL3553,0.1595732867717743
CHEMBL4163,0.1589430570602417
CHEMBL4315,0.1565430760383606
CHEMBL3571,0.15576225519180298
CHEMBL4142,0.1556360423564911
CHEMBL3906,0.155069500207901
CHEMBL5017,0.15490436553955078
CHEMBL4777,0.15384232997894287
CHEMBL283,0.1522071361541748
CHEMBL3830,0.1511158049106598
CHEMBL3632452,0.15097299218177795
CHEMBL1916,0.14873775839805603
CHEMBL4078,0.14567425847053528
CHEMBL4372,0.1452881395816803
CHEMBL3116,0.14499244093894958
CHEMBL289,0.14486199617385864
CHEMBL256,0.14411509037017822
CHEMBL1926,0.14338058233261108
CHEMBL4096,0.14289775490760803
CHEMBL3464,0.14241397380828857
CHEMBL3706,0.1419624388217926
CHEMBL4527,0.14168119430541992
CHEMBL4937,0.13987833261489868
CHEMBL1974,0.13767901062965393
CHEMBL332,0.1372361183166504
CHEMBL239,0.13649234175682068
CHEMBL1901,0.13596639037132263
CHEMBL1945,0.13585439324378967
CHEMBL2756,0.1351768970489502
CHEMBL3622,0.1338540017604828
CHEMBL6032,0.13272958993911743
CHEMBL2868,0.13255736231803894
CHEMBL3892,0.13101431727409363
CHEMBL1994,0.13100385665893555
CHEMBL3308,0.13046690821647644
CHEMBL4158,0.12964633107185364
CHEMBL5567,0.12758365273475647
CHEMBL3983,0.1266091763973236
CHEMBL1790,0.12494471669197083
CHEMBL4979,0.12427353858947754
CHEMBL3234,0.12400758266448975
CHEMBL1867,0.12389859557151794
CHEMBL4227,0.12389475107192993
CHEMBL5282,0.12376731634140015
CHEMBL4588,0.12211465835571289
CHEMBL260,0.12127453088760376
CHEMBL1985,0.12126162648200989
CHEMBL4203,0.12019172310829163
CHEMBL1741186,0.12017062306404114
CHEMBL2028,0.12014427781105042
CHEMBL3004,0.11940166354179382
CHEMBL1853,0.11905154585838318
CHEMBL4471,0.11898660659790039
CHEMBL4685,0.11895290017127991
CHEMBL1075232,0.11858129501342773
CHEMBL2508,0.11848554015159607
CHEMBL1287622,0.1160036027431488
CHEMBL4303,0.11580795049667358
CHEMBL2334,0.11518582701683044
CHEMBL2564,0.11459594964981079
CHEMBL3776,0.11420571804046631
CHEMBL3508,0.11335670948028564
CHEMBL252,0.11335590481758118
CHEMBL3614,0.1121363639831543
CHEMBL4477,0.11173084378242493
CHEMBL1795086,0.11103519797325134
CHEMBL3247,0.11069273948669434
CHEMBL1881,0.11022534966468811
CHEMBL5443,0.10839179158210754
CHEMBL5971,0.10820704698562622
CHEMBL1800,0.10819551348686218
CHEMBL235,0.10792276263237
CHEMBL2487,0.10746747255325317
CHEMBL5896,0.10701018571853638
CHEMBL2742,0.10697683691978455
CHEMBL1293277,0.10653069615364075
CHEMBL2842,0.10565084218978882
CHEMBL257,0.10526955127716064
CHEMBL2274,0.10525697469711304
CHEMBL1991,0.10496309399604797
CHEMBL203,0.10459515452384949
CHEMBL1968,0.10453152656555176
CHEMBL1902,0.10379520058631897
CHEMBL2243,0.1033623218536377
CHEMBL3795,0.10328438878059387
CHEMBL5514,0.1030128002166748
CHEMBL250,0.10276749730110168
CHEMBL3975,0.10249677300453186
CHEMBL1983,0.1017288863658905
CHEMBL4523156,0.1016952395439148
CHEMBL1942,0.10144975781440735
CHEMBL4531,0.10033535957336426
CHEMBL3616,0.09972062706947327
CHEMBL2854,0.09917056560516357
CHEMBL1941,0.09873989224433899
CHEMBL3318,0.09817972779273987
CHEMBL4691,0.09764346480369568
CHEMBL279,0.09557083249092102
CHEMBL1075189,0.09462401270866394
CHEMBL4072,0.09405770897865295
CHEMBL4226,0.09365800023078918
CHEMBL3045,0.09332427382469177
CHEMBL3759,0.09122192859649658
CHEMBL4660,0.09091430902481079
CHEMBL5136,0.09071028232574463
CHEMBL3231,0.0903356671333313
CHEMBL2392,0.0901268720626831
CHEMBL3072,0.08948028087615967
CHEMBL2318,0.08832481503486633
CHEMBL3952,0.0875605046749115
CHEMBL4683,0.08751308917999268
CHEMBL1898,0.08733060956001282
CHEMBL1825,0.08723491430282593
CHEMBL4302,0.08723166584968567
CHEMBL301,0.08709096908569336
CHEMBL5645,0.08671888709068298
CHEMBL2871,0.08531901240348816
CHEMBL1792,0.0851161777973175
CHEMBL3356,0.08440962433815002
CHEMBL1781,0.08436515927314758
CHEMBL1075138,0.08410751819610596
CHEMBL259,0.08388754725456238
CHEMBL331,0.08382666110992432
CHEMBL4439,0.08343762159347534
CHEMBL2971,0.08227062225341797
CHEMBL234,0.08212018013000488
CHEMBL3976,0.08189445734024048
CHEMBL4422,0.08169496059417725
CHEMBL1957,0.08142632246017456
CHEMBL1075104,0.08140411972999573
CHEMBL2148,0.08130857348442078
CHEMBL4427,0.0812717080116272
CHEMBL3028,0.0812024474143982
CHEMBL3559,0.07906219363212585
CHEMBL3486,0.07899248600006104
CHEMBL3374,0.07867631316184998
CHEMBL5879,0.07843038439750671
CHEMBL3687,0.07818764448165894
CHEMBL2730,0.07769286632537842
CHEMBL237,0.07708775997161865
CHEMBL4143,0.07576689124107361
CHEMBL6175,0.0750453770160675
CHEMBL318,0.07504349946975708
CHEMBL4441,0.07499665021896362
CHEMBL4308,0.0749354362487793
CHEMBL3009,0.07457330822944641
CHEMBL2276,0.07454654574394226
CHEMBL5023,0.07452106475830078
CHEMBL3991,0.07400912046432495
CHEMBL3798,0.0739113986492157
CHEMBL3012,0.07347765564918518
CHEMBL4179,0.07302871346473694
CHEMBL3974,0.07296484708786011
CHEMBL2185,0.07226282358169556
CHEMBL1784,0.07215061783790588
CHEMBL5491,0.07142031192779541
CHEMBL3717,0.07057440280914307
CHEMBL4722,0.07029393315315247
CHEMBL3864,0.06940141320228577
CHEMBL1952,0.06885379552841187
CHEMBL4073,0.0679091215133667
CHEMBL208,0.06746646761894226
CHEMBL2189121,0.06698063015937805
CHEMBL4361,0.06667309999465942
CHEMBL3714531,0.06586021184921265
CHEMBL3905,0.06571099162101746
CHEMBL1860,0.0648794174194336
CHEMBL2916,0.06482487916946411
CHEMBL2851,0.06406587362289429
CHEMBL3023,0.06383407115936279
CHEMBL5932,0.06369107961654663
CHEMBL1921,0.06324663758277893
CHEMBL2955,0.06274077296257019
CHEMBL3397,0.06253200769424438
CHEMBL3629,0.06246250867843628
CHEMBL2949,0.06235337257385254
CHEMBL1936,0.062094271183013916
CHEMBL1824,0.06195130944252014
CHEMBL3180,0.06193998456001282
CHEMBL4093,0.0619102418422699
CHEMBL2008,0.0612204372882843
CHEMBL2902,0.06062564253807068
CHEMBL6135,0.06010162830352783
CHEMBL2434,0.05977731943130493
CHEMBL3959,0.05973130464553833
CHEMBL288,0.059561699628829956
CHEMBL2069156,0.05943197011947632
CHEMBL3714130,0.05917897820472717
CHEMBL1075094,0.05888700485229492
CHEMBL4599,0.057780444622039795
CHEMBL2996,0.05715864896774292
CHEMBL1878,0.05693930387496948
CHEMBL340,0.05690765380859375
CHEMBL3788,0.056415855884552
CHEMBL2003,0.056314677000045776
CHEMBL5014,0.05607834458351135
CHEMBL5251,0.055981606245040894
CHEMBL2637,0.055669039487838745
CHEMBL2535,0.055528461933135986
CHEMBL2608,0.05531519651412964
CHEMBL4159,0.055263131856918335
CHEMBL4835,0.055261820554733276
CHEMBL2882,0.055023521184921265
CHEMBL5749,0.05461105704307556
CHEMBL5331,0.05334782600402832
CHEMBL3784,0.05306875705718994
CHEMBL6080,0.05265611410140991
CHEMBL2808,0.052568256855010986
CHEMBL1997,0.052525848150253296
CHEMBL6110,0.052519530057907104
CHEMBL5747,0.05251777172088623
CHEMBL1255150,0.05171525478363037
CHEMBL3587,0.05170127749443054
CHEMBL5113,0.0516563355922699
CHEMBL3719,0.05138039588928223
CHEMBL5646,0.051265984773635864
CHEMBL1293299,0.05090394616127014
CHEMBL1293224,0.05076351761817932
CHEMBL3399910,0.050508350133895874
CHEMBL3710,0.05036795139312744
CHEMBL3772,0.049775153398513794
CHEMBL3568,0.049447864294052124
CHEMBL5401,0.04914101958274841
CHEMBL1995,0.048278361558914185
CHEMBL4070,0.04758346080780029
CHEMBL2327,0.04739406704902649
CHEMBL2903,0.046508222818374634
CHEMBL3473,0.04563248157501221
CHEMBL4015,0.04555326700210571
CHEMBL3816,0.04531282186508179
CHEMBL2527,0.044398725032806396
CHEMBL255,0.044281959533691406
CHEMBL3949,0.04419565200805664
CHEMBL2695,0.04308462142944336
CHEMBL2147,0.04201146960258484
CHEMBL3132741,0.041693300008773804
CHEMBL4630,0.04164740443229675
CHEMBL2041,0.04129838943481445
CHEMBL2140,0.041259825229644775
CHEMBL308,0.041090190410614014
CHEMBL4247,0.04091513156890869
CHEMBL2850,0.0405096709728241
CHEMBL5145,0.040362149477005005
CHEMBL1785,0.03967708349227905
CHEMBL2590,0.039136648178100586
CHEMBL4429,0.03896644711494446
CHEMBL2061,0.038950115442276
CHEMBL2047,0.03867611289024353
CHEMBL5888,0.03846868872642517
CHEMBL3589,0.03808346390724182
CHEMBL5319,0.03794991970062256
CHEMBL4501,0.03751254081726074
CHEMBL4040,0.03733593225479126
CHEMBL1921666,0.03556886315345764
CHEMBL4123,0.03553992509841919
CHEMBL5147,0.035396724939346313
CHEMBL3979,0.03473392128944397
CHEMBL1293266,0.034626275300979614
CHEMBL3778,0.03448912501335144
CHEMBL4128,0.034363120794296265
CHEMBL1250348,0.03411075472831726
CHEMBL302,0.03337299823760986
CHEMBL1955,0.03337088227272034
CHEMBL1804,0.03330039978027344
CHEMBL3024,0.033131420612335205
CHEMBL3360,0.033038824796676636
CHEMBL1917,0.03299683332443237
CHEMBL3563,0.03290775418281555
CHEMBL3650,0.0321541428565979
CHEMBL3973,0.03149411082267761
CHEMBL1868,0.031222760677337646
CHEMBL3468,0.031214237213134766
CHEMBL3996,0.030812859535217285
CHEMBL4898,0.030500352382659912
CHEMBL2345,0.03032141923904419
CHEMBL1075317,0.03029686212539673
CHEMBL6166,0.02994099259376526
CHEMBL1293269,0.02949279546737671
CHEMBL1913,0.029491692781448364
CHEMBL4718,0.02904072403907776
CHEMBL5903,0.02822214365005493
CHEMBL2292,0.028167277574539185
CHEMBL3108640,0.028128236532211304
CHEMBL1862,0.02769830822944641
CHEMBL6167,0.027650415897369385
CHEMBL2781,0.027515679597854614
CHEMBL2001,0.027332335710525513
CHEMBL4801,0.02710476517677307
CHEMBL298,0.026670604944229126
CHEMBL4225,0.026570826768875122
CHEMBL3230,0.025960028171539307
CHEMBL4489,0.025813966989517212
CHEMBL241,0.025222420692443848
CHEMBL1977,0.02520129084587097
CHEMBL1844,0.02467098832130432
CHEMBL5979,0.024650245904922485
CHEMBL2593,0.02449589967727661
CHEMBL5608,0.023912698030471802
CHEMBL2079846,0.023793339729309082
CHEMBL1293255,0.022581756114959717
CHEMBL5800,0.022142857313156128
CHEMBL2534,0.022054344415664673
CHEMBL4204,0.02197808027267456
CHEMBL3577,0.0217781662940979
CHEMBL2431,0.021000057458877563
CHEMBL5407,0.020503103733062744
CHEMBL2414,0.01931634545326233
CHEMBL4282,0.018890708684921265
CHEMBL263,0.018406569957733154
CHEMBL4895,0.01766335964202881
CHEMBL3142,0.0175187885761261
CHEMBL3920,0.01717469096183777
CHEMBL1963,0.01706618070602417
CHEMBL267,0.016909688711166382
CHEMBL227,0.016655027866363525
CHEMBL4523,0.014433324337005615
CHEMBL5162,0.014195293188095093
CHEMBL1906,0.014158248901367188
CHEMBL3582,0.013960123062133789
CHEMBL4462,0.013696283102035522
CHEMBL1293231,0.013562291860580444
CHEMBL3766,0.013178884983062744
CHEMBL2828,0.012881815433502197
CHEMBL5469,0.012733399868011475
CHEMBL1293226,0.012728691101074219
CHEMBL1741208,0.012386471033096313
CHEMBL4608,0.012159138917922974
CHEMBL5543,0.011877954006195068
CHEMBL4766,0.011628210544586182
CHEMBL4774,0.011166930198669434
CHEMBL2736,0.010957002639770508
CHEMBL258,0.010755419731140137
CHEMBL5408,0.009900212287902832
CHEMBL3861,0.009580522775650024
CHEMBL5719,0.009440749883651733
CHEMBL5285,0.009179383516311646
CHEMBL2157850,0.007820457220077515
CHEMBL4598,0.007308214902877808
CHEMBL4018,0.007101595401763916
CHEMBL3501,0.007063060998916626
CHEMBL4644,0.007026165723800659
CHEMBL299,0.006529003381729126
CHEMBL4578,0.006159752607345581
CHEMBL3066,0.005923241376876831
CHEMBL2007,0.005290120840072632
CHEMBL2208,0.005176544189453125
CHEMBL3081,0.00470694899559021
CHEMBL4077,0.004536539316177368
CHEMBL3157,0.004094451665878296
CHEMBL2203,0.0034695863723754883
CHEMBL3529,0.003374159336090088
CHEMBL5804,0.002977699041366577
CHEMBL3797,0.00267830491065979
CHEMBL4816,0.0015851855278015137
