"# background genes","# genes","category","chart color","description","FDR value","genes","network.SUID","nodes.SUID","p-value","PMID","term name","transferred FDR value","year"
"105","9","Reactome Pathways","","Drug ADME","1.82E-12","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|HSD11B1|UGT1A5|UGT2B11|UGT1A3","4406","4849|4867|4894|4876|4954|4561|4942|4930|4948","3.99E-15","","HSA-9748784","1.1739928612014925","0"
"2092","17","Reactome Pathways","","Metabolism","6.02E-10","SULT2B1|AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|AKT1|ACLY","4406","4837|4525|4849|4867|4894|4876|4549|4954|4561|4942|4528|4555|4543|4930|4948|4534|4579","1.58E-12","","HSA-1430728","0.9220403508742174","0"
"1168","14","UniProt Keywords","","Endoplasmic reticulum","1.06E-9","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6","4406","4837|4849|4867|4894|4876|4549|4954|4561|4942|4555|4543|4930|4948|4870","3.51E-12","","KW-0256","0.897469413473523","0"
"228","9","UniProt Keywords","","Glycosyltransferase","1.06E-9","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","3.17E-12","","KW-0328","0.897469413473523","0"
"32","6","STRING Clusters","","Retinol metabolism","1.91E-9","UGT2B28|CYP1A2|UGT1A9|UGT1A5|UGT2B11|UGT1A3","4406","4894|4549|4954|4942|4930|4948","3.33E-12","","CL:9393","0.8718966632752272","0"
"85","7","GO Biological Process","","Retinoid metabolic process","9.19E-9","AKR1B1|CYP1A2|UGT1A9|AKR1C3|CYP1A1|UGT1A3|HSD17B6","4406","4525|4549|4954|4528|4555|4948|4870","8.79E-12","","GO:0001523","0.8036684488613888","0"
"115","7","GO Biological Process","","Xenobiotic metabolic process","5.73E-8","UGT2B28|UGT2B15|CYP1A2|UGT1A9|CYP1A1|UGT2B11|UGT1A3","4406","4894|4876|4549|4954|4555|4930|4948","6.58E-11","","GO:0006805","0.724184537803261","0"
"478","10","GO Biological Process","","Organic hydroxy compound metabolic process","5.73E-8","SULT2B1|AKR1B1|CYP1A2|AKR1C3|CYP1A1|CYP19A1|UGT1A3|HSD17B6|ACLY|UGT2A2","4406","4837|4525|4549|4528|4555|4543|4948|4870|4579|4936","6.73E-11","","GO:1901615","0.724184537803261","0"
"1157","13","GO Cellular Component","","Endoplasmic reticulum membrane","1.42E-7","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|CYP19A1|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4549|4954|4561|4942|4555|4543|4930|4948|4936","6.92E-11","","GO:0005789","0.6847711655616944","0"
"2021","15","GO Cellular Component","","Endoplasmic reticulum","1.72E-7","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|UGT2A2","4406","4837|4849|4867|4894|4876|4549|4954|4561|4942|4555|4543|4930|4948|4870|4936","3.37E-10","","GO:0005783","0.6764471553092452","0"
"7","4","GO Biological Process","","Xenobiotic glucuronidation","3.44E-7","UGT2B28|UGT1A9|UGT2B11|UGT1A3","4406","4894|4954|4930|4948","4.61E-10","","GO:0052697","0.646344155742847","0"
"5522","21","GO Molecular Function","","Catalytic activity","3.46E-7","HDAC7|SULT2B1|AKR1B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|AKT1|ACLY|UGT2A2","4406","4495|4837|4525|4849|4498|4867|4894|4876|4549|4954|4561|4942|4528|4555|4543|4930|4948|4870|4534|4579|4936","3.51E-10","","GO:0003824","0.6460923901207224","0"
"3181","17","GO Biological Process","","Organic cyclic compound metabolic process","9.55E-7","SULT2B1|AKR1B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|HSD11B1|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|ACLY|UGT2A2","4406","4837|4525|4849|4498|4867|4894|4876|4549|4561|4528|4555|4543|4930|4948|4870|4579|4936","1.34E-9","","GO:1901360","0.6019996628416254","0"
"324","8","GO Biological Process","","Alcohol metabolic process","1.52E-6","SULT2B1|AKR1B1|CYP1A2|AKR1C3|CYP1A1|UGT1A3|HSD17B6|ACLY","4406","4837|4525|4549|4528|4555|4948|4870|4579","2.33E-9","","GO:0006066","0.5818156412055228","0"
"18","4","WikiPathways","","Estrogen metabolism","2.64E-6","CYP1A2|UGT1A9|CYP1A1|UGT1A3","4406","4549|4954|4555|4948","1.01E-8","","WP697","0.557839607313017","0"
"116","6","GO Biological Process","","Steroid biosynthetic process","2.88E-6","AKR1B1|AKR1C3|CYP1A1|CYP19A1|HSD17B6|ACLY","4406","4525|4528|4555|4543|4870|4579","4.59E-9","","GO:0006694","0.5540607512240769","0"
"1820","13","UniProt Keywords","","Transferase","2.92E-6","SULT2B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|AKT1|ACLY|UGT2A2","4406","4837|4849|4498|4867|4894|4876|4954|4942|4930|4948|4534|4579|4936","1.74E-8","","KW-0808","0.5534617148551582","0"
"55","5","GO Biological Process","","Retinol metabolic process","4.28E-6","AKR1B1|CYP1A2|AKR1C3|CYP1A1|HSD17B6","4406","4525|4549|4528|4555|4870","7.09E-9","","GO:0042572","0.5368556230986827","0"
"24","4","WikiPathways","","Estrogen metabolism","5.51E-6","CYP1A2|AKR1C3|CYP19A1|UGT2A2","4406","4549|4528|4543|4936","2.82E-8","","WP5276","0.5258848401148215","0"
"144","6","GO Biological Process","","Olefinic compound metabolic process","9.23E-6","AKR1B1|CYP1A2|AKR1C3|CYP1A1|CYP19A1|HSD17B6","4406","4525|4549|4528|4555|4543|4870","1.59E-8","","GO:0120254","0.5034798298974088","0"
"23","4","STRING Clusters","","Glucocorticoid biosynthesis, and Androgen biosynthetic process","1.23E-5","HSD11B1|AKR1C3|CYP19A1|HSD17B6","4406","4561|4528|4543|4870","2.42E-8","","CL:9484","0.4910094888560602","0"
"2268","14","GO Molecular Function","","Transferase activity","1.8E-5","HDAC7|SULT2B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|AKT1|ACLY|UGT2A2","4406","4495|4837|4849|4498|4867|4894|4876|4954|4942|4930|4948|4534|4579|4936","2.19E-8","","GO:0016740","0.47447274948966933","0"
"26","4","GO Biological Process","","Steroid catabolic process","2.11E-5","CYP1A2|HSD11B1|CYP19A1|HSD17B6","4406","4549|4561|4543|4870","3.77E-8","","GO:0006706","0.4675717544702307","0"
"7522","21","GO Biological Process","","Organic substance metabolic process","9.02E-5","HDAC7|SULT2B1|AKR1B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|AKT1|ACLY|UGT2A2","4406","4495|4837|4525|4849|4498|4867|4894|4876|4549|4954|4561|4942|4528|4555|4543|4930|4948|4870|4534|4579|4936","1.72E-7","","GO:0071704","0.4044793462458058","0"
"10","3","Reactome Pathways","","Prednisone ADME","1.3E-4","UGT2B17|HSD11B1|UGT1A3","4406","4867|4561|4948","3.93E-7","","HSA-9757110","0.3886056647693163","0"
"51","4","GO Biological Process","","Secondary metabolic process","2.3E-4","AKR1B1|CYP1A2|AKR1C3|CYP1A1","4406","4525|4549|4528|4555","4.61E-7","","GO:0019748","0.36382721639824067","0"
"2125","13","TISSUES","","Liver","2.7E-4","HDAC7|UGT2B4|UGT2B17|UGT2B15|CYP1A2|UGT1A9|HSD11B1|AKR1C3|CYP1A1|UGT1A3|HSD17B6|AKT1|ACLY","4406","4495|4849|4867|4876|4549|4954|4561|4528|4555|4948|4870|4534|4579","1.1E-7","","BTO:0000759","0.3568636235841013","0"
"739","8","Reactome Pathways","","Metabolism of lipids","3.4E-4","AKR1B1|CYP1A2|UGT1A9|HSD11B1|AKR1C3|CYP1A1|CYP19A1|ACLY","4406","4525|4549|4954|4561|4528|4555|4543|4579","1.21E-6","","HSA-556833","0.34685210829577445","0"
"13","3","STRING Clusters","","Gilbert syndrome, and Caffeine metabolism","3.5E-4","CYP1A2|UGT1A9|UGT1A3","4406","4549|4954|4948","7.68E-7","","CL:9431","0.3455931955649724","0"
"13","3","STRING Clusters","","Androgen biosynthetic process, and Phenanthrene 9,10-monooxygenase activity","3.5E-4","AKR1C3|CYP19A1|HSD17B6","4406","4528|4543|4870","7.68E-7","","CL:9487","0.3455931955649724","0"
"7156","20","GO Biological Process","","Primary metabolic process","3.7E-4","HDAC7|SULT2B1|AKR1B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|AKT1|ACLY|UGT2A2","4406","4495|4837|4525|4849|4498|4867|4894|4876|4549|4954|4561|4528|4555|4543|4930|4948|4870|4534|4579|4936","8.08E-7","","GO:0044238","0.3431798275933005","0"
"570","7","UniProt Keywords","","Oxidoreductase","3.9E-4","AKR1B1|CYP1A2|HSD11B1|AKR1C3|CYP1A1|CYP19A1|HSD17B6","4406","4525|4549|4561|4528|4555|4543|4870","2.88E-6","","KW-0560","0.3408935392973501","0"
"14","3","GO Biological Process","","Flavonoid metabolic process","4.2E-4","UGT1A9|CYP1A1|UGT1A3","4406","4954|4555|4948","9.32E-7","","GO:0009812","0.33767507096021","0"
"3673","15","GO Cellular Component","","Organelle membrane","4.2E-4","UGT2B4|UGT2B17|PGR|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|UGT2A2","4406","4849|4867|4540|4894|4876|4549|4954|4561|4942|4555|4543|4930|4948|4870|4936","1.24E-6","","GO:0031090","0.33767507096021","0"
"21","3","WikiPathways","","Tamoxifen metabolism","4.3E-4","UGT2B15|CYP1A2|CYP1A1","4406","4876|4549|4555","2.76E-6","","WP691","0.33665315444204136","0"
"3654","15","GO Biological Process","","Regulation of biological quality","5.0E-4","AKR1B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|AKT1","4406","4525|4849|4498|4867|4894|4876|4549|4954|4528|4555|4543|4930|4948|4870|4534","1.16E-6","","GO:0065008","0.3301029995663981","0"
"2881","14","TISSUES","","Digestive gland","5.6E-4","HDAC7|UGT2B4|EZH2|UGT2B17|UGT2B15|CYP1A2|UGT1A9|HSD11B1|AKR1C3|CYP1A1|UGT1A3|HSD17B6|AKT1|ACLY","4406","4495|4849|4498|4867|4876|4549|4954|4561|4528|4555|4948|4870|4534|4579","4.6E-7","","BTO:0000345","0.32518119729938","0"
"98","4","UniProt Keywords","","Steroid metabolism","6.2E-4","SULT2B1|CYP1A2|HSD11B1|HSD17B6","4406","4837|4549|4561|4870","5.54E-6","","KW-0753","0.3207608310501746","0"
"6568","19","GO Biological Process","","Cellular metabolic process","7.2E-4","SULT2B1|AKR1B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|AKT1|ACLY|UGT2A2","4406","4837|4525|4849|4498|4867|4894|4876|4549|4954|4942|4528|4555|4543|4930|4948|4870|4534|4579|4936","1.7E-6","","GO:0044237","0.3142667503568731","0"
"19","3","STRING Clusters","","Retinoic acid 4-hydroxylase activity, and Arachidonic acid monooxygenase activity","7.4E-4","UGT2B28|UGT1A5|UGT2B11","4406","4894|4942|4930","2.1E-6","","CL:9394","0.3130768280269024","0"
"50","3","KEGG Pathways","","Ovarian steroidogenesis","8.7E-4","AKR1C3|CYP1A1|CYP19A1","4406","4528|4555|4543","3.12E-5","","hsa04913","0.3060480747381381","0"
"2","2","WikiPathways","","Butyrate-induced histone acetylation","0.001","AKT1|ACLY","4406","4534|4579","7.79E-6","","WP2366","0.3","0"
"4386","15","UniProt Keywords","","Glycoprotein","0.0012","UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|UGT2B11|UGT1A3|HSD17B6|AKT1|UGT2A2","4406","4849|4498|4867|4894|4876|4549|4954|4561|4942|4555|4930|4948|4870|4534|4936","1.26E-5","","KW-0325","0.29208187539523756","0"
"577","7","GO Biological Process","","Lipid biosynthetic process","0.0013","AKR1B1|CYP1A2|AKR1C3|CYP1A1|CYP19A1|HSD17B6|ACLY","4406","4525|4549|4528|4555|4543|4870|4579","3.12E-6","","GO:0008610","0.2886056647693163","0"
"9","3","DISEASES","","Endometrial carcinoma","0.0014","PGR|CYP19A1|AKT1","4406","4540|4543|4534","3.03E-7","","DOID:2871","0.2853871964321762","0"
"485","6","UniProt Keywords","","Lipid metabolism","0.0014","SULT2B1|CYP1A2|HSD11B1|CYP1A1|HSD17B6|ACLY","4406","4837|4549|4561|4555|4870|4579","1.63E-5","","KW-0443","0.2853871964321762","0"
"36","3","WikiPathways","","Ovarian infertility","0.0014","PGR|CYP19A1|AKT1","4406","4540|4543|4534","1.23E-5","","WP34","0.2853871964321762","0"
"89","4","GO Biological Process","","Cellular ketone metabolic process","0.0015","AKR1B1|AKR1C3|CYP19A1|HSD17B6","4406","4525|4528|4543|4870","3.83E-6","","GO:0042180","0.28239087409443187","0"
"4721","16","GO Cellular Component","","Endomembrane system","0.0015","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|ACLY|UGT2A2","4406","4837|4849|4867|4894|4876|4549|4954|4561|4942|4555|4543|4930|4948|4870|4579|4936","4.96E-6","","GO:0012505","0.28239087409443187","0"
"99","4","GO Biological Process","","Unsaturated fatty acid metabolic process","0.0023","AKR1B1|CYP1A2|AKR1C3|CYP1A1","4406","4525|4549|4528|4555","5.76E-6","","GO:0033559","0.2638272163982407","0"
"918","8","GO Biological Process","","Cellular lipid metabolic process","0.0023","AKR1B1|CYP1A2|UGT1A9|AKR1C3|CYP1A1|UGT1A3|HSD17B6|ACLY","4406","4525|4549|4954|4528|4555|4948|4870|4579","5.98E-6","","GO:0044255","0.2638272163982407","0"
