"# background genes","# genes","category","chart color","description","FDR value","genes","network.SUID","nodes.SUID","p-value","PMID","term name","transferred FDR value","year"
"40","5","Reactome Pathways","","Defective homologous recombination repair (HRR) due to BRCA2 loss of function","1.61E-7","RAD51AP1|RAD1|RFC4|RAD9B|RAD51","2247","2603|2705|2366|2714|2372","2.11E-10","","HSA-9701190","0.679317412396815","0"
"386","8","UniProt Keywords","","DNA damage","1.78E-7","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|SFR1|RAD1|RAD51","2247","2603|2645|2636|2669|2630|2675|2705|2372","2.65E-10","","KW-0227","0.6749579997691106","0"
"835","10","GO Biological Process","","Cell cycle process","3.95E-7","KIF11|PCLAF|DTL|ZWINT|RAD1|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2336|2636|2630|2612|2705|2714|2732|2723|2339|2372","1.26E-10","","GO:0022402","0.640340290437354","0"
"1246","11","GO Biological Process","","Cell cycle","4.93E-7","RAD51AP1|KIF11|PCLAF|DTL|ZWINT|RAD1|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2336|2636|2630|2612|2705|2714|2732|2723|2339|2372","2.2E-10","","GO:0007049","0.630715308072277","0"
"244","7","GO Cellular Component","","Nuclear chromosome","5.3E-7","SPIDR|SWI5|SFR1|RAD1|RAD9B|RNF212|RAD51","2247","2645|2669|2675|2705|2714|2732|2372","5.17E-10","","GO:0000228","0.6275724130399211","0"
"5191","16","GO Cellular Component","","Intracellular non-membrane-bounded organelle","5.3E-7","RAD51AP1|KIF11|SPIDR|PCLAF|CKAP2L|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2336|2645|2636|2624|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","5.51E-10","","GO:0043232","0.6275724130399211","0"
"235","7","GO Biological Process","","DNA recombination","7.86E-7","RAD51AP1|SPIDR|SWI5|SFR1|RNF212|TOP2A|RAD51","2247","2603|2645|2669|2675|2732|2339|2372","4.01E-10","","GO:0006310","0.6104577453960591","0"
"325","7","UniProt Keywords","","DNA repair","1.22E-6","RAD51AP1|SPIDR|PCLAF|SWI5|SFR1|RAD1|RAD51","2247","2603|2645|2636|2669|2675|2705|2372","3.62E-9","","KW-0234","0.5913640169325252","0"
"444","8","GO Biological Process","","Response to radiation","1.37E-6","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|RAD1|RAD9B|RAD51","2247","2603|2645|2636|2669|2630|2705|2714|2372","7.86E-10","","GO:0009314","0.5863279432843593","0"
"3","3","COMPARTMENTS","","Swi5-Sfr1 complex","4.03E-6","SWI5|SFR1|RAD51","2247","2669|2675|2372","8.76E-9","","GOCC:0032798","0.5394694953858891","0"
"34","4","Reactome Pathways","","Impaired BRCA2 binding to RAD51","4.79E-6","RAD1|RFC4|RAD9B|RAD51","2247","2705|2366|2714|2372","2.1E-8","","HSA-9709570","0.5319664486585437","0"
"4","3","COMPARTMENTS","","Rhp55-Rhp57 complex","5.87E-6","SWI5|SFR1|RAD51","2247","2669|2675|2372","1.53E-8","","GOCC:0033062","0.5231361898752385","0"
"37","4","Reactome Pathways","","HDR through Single Strand Annealing (SSA)","5.97E-6","RAD1|RFC4|RAD9B|RAD51","2247","2705|2366|2714|2372","2.88E-8","","HSA-5685938","0.5224025668870631","0"
"39","4","Reactome Pathways","","Presynaptic phase of homologous DNA pairing and strand exchange","6.66E-6","RAD1|RFC4|RAD9B|RAD51","2247","2705|2366|2714|2372","3.5E-8","","HSA-5693616","0.5176525770829699","0"
"275","6","GO Cellular Component","","Condensed chromosome","2.31E-5","ZWINT|RAD1|RAD9B|RNF212|TOP2A|RAD51","2247","2612|2705|2714|2732|2339|2372","5.65E-8","","GO:0000793","0.4636388020107856","0"
"114","5","GO Biological Process","","Double-strand break repair via homologous recombination","2.66E-5","RAD51AP1|SPIDR|SWI5|SFR1|RAD51","2247","2603|2645|2669|2675|2372","3.05E-8","","GO:0000724","0.4575118363368933","0"
"4526","14","GO Cellular Component","","Nuclear lumen","2.93E-5","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2645|2636|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","8.6E-8","","GO:0031981","0.4533132379645891","0"
"125","5","STRING Clusters","","DNA repair pathways, full network, and HDR through Homologous Recombination (HRR)","5.24E-5","SWI5|SFR1|RAD1|RAD9B|RAD51","2247","2669|2675|2705|2714|2372","4.75E-8","","CL:6144","0.4280668713016273","0"
"93","5","STRING Clusters","","Mixed, incl. Amplification of signal from the kinetochores, and Condensin complex","5.24E-5","KIF11|PCLAF|CKAP2L|ZWINT|TOP2A","2247","2336|2636|2624|2612|2339","1.15E-8","","CL:6604","0.4280668713016273","0"
"41","4","STRING Clusters","","Mixed, incl. Spindle elongation, and Polo-like kinase mediated events","5.24E-5","KIF11|PCLAF|CKAP2L|TOP2A","2247","2336|2636|2624|2339","4.22E-8","","CL:6610","0.4280668713016273","0"
"4787","14","COMPARTMENTS","","Nucleus","6.0E-5","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2645|2636|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","1.82E-7","","GOCC:0005634","0.4221848749616356","0"
"1850","10","COMPARTMENTS","","Nuclear lumen","7.38E-5","SPIDR|SWI5|DTL|SFR1|RAD1|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2645|2669|2630|2675|2705|2714|2732|2723|2339|2372","2.57E-7","","GOCC:0031981","0.4131943638176958","0"
"658","7","Reactome Pathways","","Cell Cycle","7.42E-5","ZWINT|RAD1|RFC4|RAD9B|CHTF8|TOP2A|RAD51","2247","2612|2705|2366|2714|2723|2339|2372","4.22E-7","","HSA-1640170","0.41295960947209726","0"
"73","4","COMPARTMENTS","","Condensed nuclear chromosome","9.66E-5","RAD1|RAD9B|RNF212|RAD51","2247","2705|2714|2732|2372","3.78E-7","","GOCC:0000794","0.4015022873584507","0"
"323","6","GO Biological Process","","Nuclear division","1.1E-4","KIF11|ZWINT|RNF212|CHTF8|TOP2A|RAD51","2247","2336|2612|2732|2723|2339|2372","1.44E-7","","GO:0000280","0.3958607314841775","0"
"205","5","COMPARTMENTS","","Condensed chromosome","1.2E-4","ZWINT|RAD1|RAD9B|RNF212|RAD51","2247","2612|2705|2714|2732|2372","5.19E-7","","GOCC:0000793","0.39208187539523753","0"
"82","4","GO Cellular Component","","Condensed nuclear chromosome","1.7E-4","RAD1|RAD9B|RNF212|RAD51","2247","2705|2714|2732|2372","5.9E-7","","GO:0000794","0.37695510786217257","0"
"203","5","GO Biological Process","","DNA replication","3.1E-4","PCLAF|DTL|RFC4|CHTF8|RAD51","2247","2636|2630|2366|2723|2372","4.95E-7","","GO:0006260","0.3508638306165727","0"
"716","7","GO Biological Process","","Regulation of cell cycle process","4.3E-4","RAD51AP1|KIF11|DTL|ZWINT|RAD1|RAD9B|RAD51","2247","2603|2336|2630|2612|2705|2714|2372","7.42E-7","","GO:0010564","0.33665315444204136","0"
"32","3","Reactome Pathways","","Resolution of D-loop Structures through Holliday Junction Intermediates","4.6E-4","RAD51AP1|SPIDR|RAD51","2247","2603|2645|2372","2.83E-6","","HSA-5693568","0.3337242168318426","0"
"1108","8","GO Biological Process","","Regulation of cell cycle","4.9E-4","RAD51AP1|KIF11|PCLAF|DTL|ZWINT|RAD1|RAD9B|RAD51","2247","2603|2336|2636|2630|2612|2705|2714|2372","8.8E-7","","GO:0051726","0.3309803919971486","0"
"229","5","GO Biological Process","","Nuclear chromosome segregation","4.9E-4","KIF11|ZWINT|RNF212|CHTF8|TOP2A","2247","2336|2612|2732|2723|2339","8.86E-7","","GO:0098813","0.3309803919971486","0"
"37","3","Reactome Pathways","","Activation of ATR in response to replication stress","6.1E-4","RAD1|RFC4|RAD9B","2247","2705|2366|2714","4.25E-6","","HSA-176187","0.3214670164989233","0"
"250","5","GO Biological Process","","Meiotic cell cycle","6.8E-4","RAD51AP1|RAD1|RNF212|TOP2A|RAD51","2247","2603|2705|2732|2339|2372","1.35E-6","","GO:0051321","0.3167491087293764","0"
"2","2","GO Cellular Component","","Swi5-Sfr1 complex","6.9E-4","SWI5|SFR1","2247","2669|2675","3.7E-6","","GO:0032798","0.3161150909262745","0"
"2","2","COMPARTMENTS","","Swi5-Swi2 complex","7.1E-4","SWI5|SFR1","2247","2669|2675","3.7E-6","","GOCC:0034974","0.31487416512809246","0"
"104","4","GO Biological Process","","DNA conformation change","7.2E-4","RFC4|CHTF8|TOP2A|RAD51","2247","2366|2723|2339|2372","1.47E-6","","GO:0071103","0.3142667503568731","0"
"537","6","GO Biological Process","","Mitotic cell cycle process","0.0012","KIF11|DTL|ZWINT|RAD9B|CHTF8|RAD51","2247","2336|2630|2612|2714|2723|2372","2.69E-6","","GO:1903047","0.29208187539523756","0"
"48","3","Reactome Pathways","","DNA Damage Bypass","0.0012","PCLAF|DTL|RFC4","2247","2636|2630|2366","8.92E-6","","HSA-73893","0.29208187539523756","0"
"7672","15","GO Cellular Component","","Nucleus","0.0013","RAD51AP1|KIF11|SPIDR|PCLAF|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2336|2645|2636|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","7.37E-6","","GO:0005634","0.2886056647693163","0"
"35","3","STRING Clusters","","Mixed, incl. Spindle elongation, and Polo-like kinase mediated events","0.0015","KIF11|CKAP2L|TOP2A","2247","2336|2624|2339","3.64E-6","","CL:6614","0.28239087409443187","0"
"304","5","GO Biological Process","","Positive regulation of DNA metabolic process","0.0016","RAD51AP1|SPIDR|RFC4|CHTF8|RAD51","2247","2603|2645|2366|2723|2372","3.47E-6","","GO:0051054","0.2795880017344075","0"
"9609","16","COMPARTMENTS","","Intracellular organelle","0.0018","RAD51AP1|KIF11|SPIDR|PCLAF|CKAP2L|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2336|2645|2636|2624|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","1.03E-5","","GOCC:0043229","0.2744727494896694","0"
"5","2","GO Cellular Component","","Checkpoint clamp complex","0.002","RAD1|RAD9B","2247","2705|2714","1.29E-5","","GO:0030896","0.2698970004336019","0"
"5278","13","UniProt Keywords","","Nucleus","0.002","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2645|2636|2669|2630|2675|2612|2705|2366|2732|2723|2339|2372","8.81E-6","","KW-0539","0.2698970004336019","0"
"31","3","WikiPathways","","Gastric cancer network 2","0.002","RFC4|CHTF8|TOP2A","2247","2366|2723|2339","2.58E-6","","WP2363","0.2698970004336019","0"
"5","2","COMPARTMENTS","","Checkpoint clamp complex","0.0021","RAD1|RAD9B","2247","2705|2714","1.29E-5","","GOCC:0030896","0.26777807052660807","0"
"144","4","GO Biological Process","","Sister chromatid segregation","0.0023","KIF11|ZWINT|CHTF8|TOP2A","2247","2336|2612|2723|2339","5.17E-6","","GO:0000819","0.2638272163982407","0"
"968","7","GO Biological Process","","Chromosome organization","0.0023","KIF11|ZWINT|RFC4|RNF212|CHTF8|TOP2A|RAD51","2247","2336|2612|2366|2732|2723|2339|2372","5.47E-6","","GO:0051276","0.2638272163982407","0"
"6","2","COMPARTMENTS","","DNA replication factor C complex","0.0025","RFC4|CHTF8","2247","2366|2723","1.72E-5","","GOCC:0005663","0.26020599913279624","0"
"67","3","COMPARTMENTS","","Replication fork","0.0027","RFC4|CHTF8|RAD51","2247","2366|2723|2372","2.32E-5","","GOCC:0005657","0.25686362358410125","0"
"7","2","COMPARTMENTS","","Ctf18 RFC-like complex","0.0027","RFC4|CHTF8","2247","2366|2723","2.22E-5","","GOCC:0031390","0.25686362358410125","0"
"157","4","GO Biological Process","","Cell cycle checkpoint signaling","0.0028","DTL|ZWINT|RAD1|RAD9B","2247","2630|2612|2705|2714","7.22E-6","","GO:0000075","0.2552841968657781","0"
"7","2","GO Cellular Component","","Ctf18 RFC-like complex","0.0032","RFC4|CHTF8","2247","2366|2723","2.22E-5","","GO:0031390","0.24948500216800942","0"
"48","3","STRING Clusters","","Homologous DNA Pairing and Strand Exchange, and Response to intra-S DNA damage checkpoint signaling","0.0034","RAD1|RAD9B|RAD51","2247","2705|2714|2372","8.92E-6","","CL:6149","0.2468521082957745","0"
"4","2","GO Biological Process","","Cellular response to camptothecin","0.0035","SPIDR|RAD51","2247","2645|2372","9.25E-6","","GO:0072757","0.24559319556497244","0"
"77","3","Reactome Pathways","","G2/M DNA damage checkpoint","0.0044","RAD1|RFC4|RAD9B","2247","2705|2366|2714","3.47E-5","","HSA-69473","0.23565473235138126","0"
"5","2","STRING Clusters","","DNA recombinase mediator complex","0.0046","SWI5|SFR1","2247","2669|2675","1.29E-5","","CL:6379","0.2337242168318426","0"
"80","3","Reactome Pathways","","Processing of DNA double-strand break ends","0.0047","RAD1|RFC4|RAD9B","2247","2705|2366|2714","3.87E-5","","HSA-5693607","0.23279021420642826","0"
"56","3","GO Biological Process","","Reciprocal meiotic recombination","0.0051","RNF212|TOP2A|RAD51","2247","2732|2339|2372","1.39E-5","","GO:0007131","0.22924298239020638","0"
"188","4","GO Biological Process","","Meiotic cell cycle process","0.0051","RAD1|RNF212|TOP2A|RAD51","2247","2705|2732|2339|2372","1.45E-5","","GO:1903046","0.22924298239020638","0"
"6","2","STRING Clusters","","Checkpoint clamp complex","0.0056","RAD1|RAD9B","2247","2705|2714","1.72E-5","","CL:6233","0.22518119729937996","0"
"77","3","UniProt Keywords","","DNA recombination","0.0058","RAD51AP1|SPIDR|RAD51","2247","2603|2645|2372","3.47E-5","","KW-0233","0.22365720064370626","0"
"431","5","GO Biological Process","","Regulation of cell cycle phase transition","0.0063","DTL|ZWINT|RAD1|RAD9B|RAD51","2247","2630|2612|2705|2714|2372","1.85E-5","","GO:1901987","0.22006594505464183","0"
"92","3","Reactome Pathways","","Regulation of TP53 Activity through Phosphorylation","0.0066","RAD1|RFC4|RAD9B","2247","2705|2366|2714","5.8E-5","","HSA-6804756","0.2180456064458131","0"
"272","4","Reactome Pathways","","Cell Cycle Checkpoints","0.0066","ZWINT|RAD1|RFC4|RAD9B","2247","2612|2705|2366|2714","5.99E-5","","HSA-69620","0.2180456064458131","0"
"4169","11","GO Cellular Component","","Nucleoplasm","0.0074","RAD51AP1|SPIDR|PCLAF|DTL|ZWINT|RAD1|RFC4|RAD9B|CHTF8|TOP2A|RAD51","2247","2603|2645|2636|2630|2612|2705|2366|2714|2723|2339|2372","5.75E-5","","GO:0005654","0.21307682802690237","0"
"72","3","GO Biological Process","","Regulation of double-strand break repair via homologous recombination","0.0091","RAD51AP1|SPIDR|RAD51","2247","2603|2645|2372","2.86E-5","","GO:0010569","0.20409586076789066","0"
"5325","12","COMPARTMENTS","","Protein-containing complex","0.0093","KIF11|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2336|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","8.9E-5","","GOCC:0032991","0.20315170514460648","0"
"98","3","UniProt Keywords","","DNA replication","0.0094","DTL|RFC4|CHTF8","2247","2630|2366|2723","6.96E-5","","KW-0235","0.20268721464003012","0"
"18","2","COMPARTMENTS","","Nuclear replisome","0.0116","CHTF8|RAD51","2247","2723|2372","1.2E-4","","GOCC:0043601","0.19355420107730817","0"
"9","2","WikiPathways","","ATR signaling","0.0132","RAD1|RAD9B","2247","2705|2714","3.38E-5","","WP3875","0.18794260687941503","0"
"11","2","GO Biological Process","","Cellular response to hydroxyurea","0.0147","SPIDR|RAD51","2247","2645|2372","4.79E-5","","GO:0072711","0.1832682665251824","0"
"5506","12","GO Cellular Component","","Protein-containing complex","0.0153","RAD51AP1|KIF11|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|CHTF8|TOP2A|RAD51","2247","2603|2336|2669|2630|2675|2612|2705|2366|2714|2723|2339|2372","1.3E-4","","GO:0032991","0.1815308569182401","0"
"89","3","GO Biological Process","","DNA duplex unwinding","0.0159","RFC4|CHTF8|RAD51","2247","2366|2723|2372","5.27E-5","","GO:0032508","0.17986028756795486","0"
"12","2","STRING Clusters","","Mixed, incl. Spindle elongation, and Axon hillock","0.016","KIF11|TOP2A","2247","2336|2339","5.59E-5","","CL:6620","0.17958800173440753","0"
"13","2","GO Biological Process","","Positive regulation of DNA-directed DNA polymerase activity","0.0178","RFC4|CHTF8","2247","2366|2723","6.44E-5","","GO:1900264","0.17495799976911058","0"
"26","2","Reactome Pathways","","Polymerase switching on the C-strand of the telomere","0.0206","RFC4|CHTF8","2247","2366|2723","2.3E-4","","HSA-174411","0.16861327796308465","0"
"26","2","Reactome Pathways","","Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)","0.0206","RAD51AP1|RAD51","2247","2603|2372","2.3E-4","","HSA-5693554","0.16861327796308465","0"
"24","2","Reactome Pathways","","Defective homologous recombination repair (HRR) due to BRCA1 loss of function","0.0206","RAD51AP1|RAD51","2247","2603|2372","2.0E-4","","HSA-9701192","0.16861327796308465","0"
"24","2","Reactome Pathways","","Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function","0.0206","RAD51AP1|RAD51","2247","2603|2372","2.0E-4","","HSA-9704331","0.16861327796308465","0"
"24","2","Reactome Pathways","","Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function","0.0206","RAD51AP1|RAD51","2247","2603|2372","2.0E-4","","HSA-9704646","0.16861327796308465","0"
"24","2","Reactome Pathways","","Impaired BRCA2 binding to PALB2","0.0206","RAD51AP1|RAD51","2247","2603|2372","2.0E-4","","HSA-9709603","0.16861327796308465","0"
"365","4","GO Cellular Component","","Chromosomal region","0.0209","RAD51AP1|ZWINT|TOP2A|RAD51","2247","2603|2612|2339|2372","1.8E-4","","GO:0098687","0.1679853713888946","0"
"30","2","Reactome Pathways","","Recognition of DNA damage by PCNA-containing replication complex","0.0222","DTL|RFC4","2247","2630|2366","3.0E-4","","HSA-110314","0.16536470255493613","0"
"105","3","GO Biological Process","","DNA damage checkpoint signaling","0.0226","DTL|RAD1|RAD9B","2247","2630|2705|2714","8.5E-5","","GO:0000077","0.1645891560852599","0"
"32","2","Reactome Pathways","","Termination of translesion DNA synthesis","0.0243","PCLAF|RFC4","2247","2636|2366","3.4E-4","","HSA-5656169","0.16143937264016878","0"
"30","2","COMPARTMENTS","","Synaptonemal complex","0.0257","RNF212|RAD51","2247","2732|2372","3.0E-4","","GOCC:0000795","0.15900668766687054","0"
"122","3","GO Biological Process","","Mitotic sister chromatid segregation","0.0332","KIF11|ZWINT|CHTF8","2247","2336|2612|2723","1.3E-4","","GO:0000070","0.14788619162959638","0"
"127","3","GO Biological Process","","Mitotic cell cycle checkpoint signaling","0.0355","DTL|ZWINT|RAD9B","2247","2630|2612|2714","1.5E-4","","GO:0007093","0.1449771646944906","0"
"476","4","COMPARTMENTS","","Chromatin","0.0384","RAD51AP1|SWI5|SFR1|RAD51","2247","2603|2669|2675|2372","5.0E-4","","GOCC:0000785","0.14156687756324693","0"
"433","4","UniProt Keywords","","Chromosome","0.0393","DTL|ZWINT|RNF212|RAD51","2247","2630|2612|2732|2372","3.5E-4","","KW-0158","0.14056074496245732","0"
"25","2","GO Biological Process","","Translesion synthesis","0.0473","PCLAF|DTL","2247","2636|2630","2.1E-4","","GO:0019985","0.13251388592621885","0"
"145","3","GO Biological Process","","Regulation of nuclear division","0.0473","RAD51AP1|ZWINT|RAD1","2247","2603|2612|2705","2.2E-4","","GO:0051783","0.13251388592621885","0"
